text,label
Oh look at me! I'm making people happy! I'm a magical man from happy land! Who lives in a gumdrop house on lolly pop lane! ||,1
Togepi do  shed their www.MonsterMMORPG. com #shell. fally by #MonsterMMORPG #bagon,0
"Wearing my @BriBrows22 rangers shirt, flipping off a crowd in his hometown of boston. So much  http://t.co/e7W8prHTE0",1
i just loove when my guy friends give me thorough descriptions of their bowel movements...  #WHY #STOPTHIS,1
 is the name of the game. http://t.co/cUWvhv0VXL,0
@MyzzCryz anytime! Cash is acceptable every where. And can be used toward whatever they want/need.,0
...but then it started itself and made the Windows noise. So starts this exciting day of mine...! ,1
Over on CBS at noon is #BALvsMIA. FOX has #SEAvsPHI after the #Saints. #NFL,0
I love the hypocrisy of the holidays. ,1
I love cold winter days cause I never know when my car decides not to start :expressionless_face: ,1
Working cart today..gonna make that money! . 35 golfers all day :unamused_face::pistol:,1
@Jordanbrown_97 haha quite right mate! They coonty workers have got it aff easy Al tell ye! Oot here workin like a hamilton accie :man_with_turban:  :face_with_tears_of_joy::face_with_tears_of_joy:,1
Cannot wait to be home but gonna miss alot of people :thumbs_down_sign: ah roll on the new year :thumbs_up_sign: #sligowillbehithardagain,0
#great  #A #All #Burst #Christmas #diy #crafts|Please RT: http://t.co/sGEY4HKIoC http://t.co/khr5RY3FgA,1
YOU blame him for everything else @RBRNetwork1 @1_Free_Man @TheLexZane @Anan_VII @ABPT_Rocket @DrPenisWrinkle @kusun0,0
Cats are so cute I wish I wasn't allergic :loudly_crying_face::loudly_crying_face:,0
"@ja3 depends who you mean by ""you"" cause everyone is different",0
@lilybird @lindasays do you wanna cry? That's how you cry. Omg,0
@ the hospital for a new allergy test... Love it. ,1
"I don't know how you can love, but also freaking hate someone so much!! :unamused_face:",0
I can't wait to go to the post office to get bent over with $100 shipping fees to mail my folks' #Christmas gifts to Montana.  ,1
@JimHumbert @GotNewsDotCom Really?! Unbelievable! U mean he was a Thug & Criminal?  ,1
"Race 5 at Sandown dogs tonight sponsored by ""Dandenong Budgie Club"" |Hope that's a joke.|Love a seat at that table  #nerds #getalife",1
"Love how the adverts for the woman in black 2 say ""you won't sleep for weeks""...way to sell it to me :flushed_face:   #SheNeverLeft",1
@BBCScotWeather |Horrible day in Cambuslang!  very Christmasy http://t.co/Vpni2l2CJZ,0
"I guess I'll eat leftovers for breakfast AGAIN, while others get black bear.. #cuzididntwantgoodfood  #truth #hungry :unamused_face::thumbs_up_sign:",1
@ParkzTheDon @Neilby70 Johny UR cracking me up on Facebook chatting up my mate :smiling_face_with_open_mouth_and_tightly-closed_eyes::smiling_face_with_open_mouth_and_tightly-closed_eyes::smiling_face_with_open_mouth_and_tightly-closed_eyes:,0
@Sanisanko Sig-ni-fi-cant witter ,1
"Torbay #Dementia #Action #Alliance: '#Living With Dementia,  #Dying From It' - Peter JS Ashley",0
"#Sometimes the best thing you can do|is to not think, worry, obsess.|Just have faith that everything will|work out for the #best.",0
@MistressMental Frisky at 2am? That's nothing new. ,0
Just great when you're mobile bill arrives by text ,1
"Good choice to stay up late, Lys.  #study #finalsweek #deathofme",1
@LOLGOP Fox News criticizing poor journalism regarding the UVA incident is hilarious ,1
"You keep cops and civilians accountable with body cameras RIP Eric Gardner .Cameras don't keep people accountable , people do",1
"@parisbreedenw You need to, it's an experience to say the least",0
"pt3..for his family to follow, and they can talk at home. All this talk about new owners and destabilising pf the club could #mot #lufc",0
"Azealia Banks call Iggy ""Igloo Australian""...WOOOW an incredible rapper diss another one ",1
@Praise1300 Tamir knows Mike Brown raised his hands & was shot dead. He wanted cops to see he had a BB Gun & was still shot dead.,0
"Comcast, greatest customer service on the planet  #comcastistheworst http://t.co/0fRUac4tBv",1
@mmamania what time is the UFC press conference tomorrow with names of numerous fighters getting cut ,1
Woke up to find out my vehicle insurance went up $22 a month!! Merry Christmas to me...  :unamused_face:,1
Hope everyone is having a lovely Marxist Christmas ,1
I feel so blessed to get ocular migraines. ,1
I just watched a #Fitbit commercial followed my an #IHOP commercial advertising a belgian chocolate mousse crepe. ,1
Can't believe @TAMU is even considering renaming the Academic Building after Perry...b/c he did so much great stuff for public educ? ,1
Couldn't agree more! RT @Champ_Payne: Nothing makes me feel more special than receiving an automated DM. ,1
It's brrrrrrr kinda feel & who would go to the kitchen to make coffee ....,0
"James Burke Connections, Episode 7 A Special Place: http://t.co/tp7MwdvwCW via @YouTube #This is  /-\ #DRILL <()>",0
@dirtydeathdog Can't wait to play the #BFHardline Beta with you XD #Epic,0
Xmas on the blog feat intimissimiofficial and @tweetcalzedonia * Read our story and share the LOVE... http://t.co/vp4rrfyr2K,0
Another @virginmedia  moment. We can't be bothered to fix your broadband problem but would you like to buy an Iphone6 of us! HELL NO!!,1
Wheres the rodgers in brigade ,1
I wonder what Professor Iaukea has to say about the new Disney Princess...? :unamused_face: ,1
been about you and I'm still about you,0
I'm over these white hoes ,1
@KissStephanie @TeaPartyCat but they did uncover the hidden arsenals of WMD in iraq as a result of the (torture) enhanced interrogation ,1
Xmas on the blog feat @intimissimiofficial and @calzedonia * Read our story and share the LOVE :heavy_black_heart:️ Click the link... http://t.co/flWpJ1pohN,0
There are two things that need to better. Drafting and the players work ethic. That's it.,0
"""@BestProAdvice: http://t.co/yRl7MbKNzB""  true....you can't replace your one and only mam.",0
"#LeBron #James: '#Violence #is  #the #answer': LeBron James said Thursday that ""violence is not the answer and... http://t.co/GPz3D9TIUV",0
@ECU_ALUM @its_carolxo @SteveInTheCut @MikeJonesWaPo true that! We just keep giving them :money_bag: with no return #charity,0
http://t.co/Y3Dn0FIlw5 #WOW #CRAZYkids http://t.co/7TfL9AteCu can fix this. #OutofControlKids #DrPhi... http://t.co/3DaLk6wpzk,0
"Hehehehe ""@Trevoredgar86: @nealcol @LFC what a shame """,1
"The silence in #TimesSquare for #EricGarner last night is only broken by #NYPD siren. , watch on ifussss app. http://t.co/4qJQ9lM07U",1
Ppl keep snapping me and I can't snap back because I'm looking too good rn ,1
Finals week plus hearing that my grandma is in the ICU = amazing  #letmegohome,1
Your cyber Monday sale got extended? No fucking way!  #stfu,1
Oh how I love listening to Fox News in the background while opening presents. ,1
Everyones full of ruddy xmas cheer here ,1
Watch amazing race contestant talk juicy! https://t.co/mvDL7iOi8S,0
#phillhughes #63  #out we will miss u always respect for u http://t.co/1bJQAKjyxl,0
I love waking up late and sick during dead week. #thebest ,1
Feeling the irony of using  to find people ironically using the work irony wrong. #metahipster,1
I just love EU servers.... ,1
"""My dad would have a shotgun ready""|""My dad would offer him a beer""|""My dad would ask him to join his clan""|:face_with_tears_of_joy: @rannimarti @Hartswormx3",0
@burninggoats no doubt. And we wonder why Xmas makes ppl crazy?!,0
"But not a grocery store or pharmacy. Sensible.  ""@GRPress: Offices or apartments? owners of Monroe Avenue factory ponder options""",1
I'm not in enough dance practice whatsapp groups yet. #december #winter #weddingseason ,1
"#Video on #Jesus and #Bulldogs which is #deep and #meaningful|cough, |#dog #dogs #bulldog #religion #vlog|http://t.co/HoUeTiFR2N",1
#Israel #freezes #funds to #Palestinians #over #ICC #approach. http://t.co/kYY2bOdfs3 via @reuters,0
@BillfromBendigo You are no fun at all!,0
The moral police & vigilante's are very quiet with every #rape. I suppose it is Indian culture then?  #uber #DelhiRape,1
Such .   You still have to #praisehim ;),1
Well you just have to look... Don't you ?? #wrestling #SportsEntertainment  #wwe #raw or #smackdown #co... https://t.co/FTCvaJyULT,0
@IkeMagnifico Funny thing is now she's a security guard at Fed Ex in LA where I pick up all the time. ,1
@sammiecurtis_ it will be weird now without the Christmas music! :party_popper::father_christmas::multiple_musical_notes:. But yay!!! HAPPY CHRISTMAS SAMMIE :face_throwing_a_kiss:,0
"@AJtedded: Aaaaaand to read ""Big Sleep"" because can't get any sleep...  http://t.co/BzEhrjZEKS",1
@ZafShabir and a strut to boot,0
Greek salad and I are lovers. That is all.,0
@DJNoreenKhan @iHaroonRashid the only scary Bollywood film I've watched is Bhootnaath ,1
Just received an email that I am the heir to the Nigerian Petroleum Corporation. I should immediately send them all my bank info. ,1
"@Navrooz and among 8 of #duleepSingh children,none had one! ",1
@wizkhalifa: Tried to spell beeyotch and iPhone made me spell Beyoncé. That's fire.,0
Need to get back in to college..  #feeling #this,0
Happy holidays from me and my boy Carl #lrs #holiday #party :smirking_face::smiling_face_with_sunglasses::smiling_face_with_sunglasses::christmas_tree::christmas_tree: http://t.co/kzv9XGLWoz,0
But of course #lucky13 #myloves #sundayfunday #lastsunday2014 http://t.co/XHjP5U11dK,0
#take#a#deep#breath#it's#just#a#bad#day#a#bad#life http://t.co/YmnLzTNkpy,0
Just a had a Bruce Springsteen flashback. *shudder* @HeyAmie @GirlFromThe216 @lexus1scott @masongoodman @Case4Cleveland,0
"Apparently my youth group thinks ""Are you kidding me?"" is my default expression--or ""nomal face."" #areyoukiddingme http://t.co/dBARs2XXTa",0
"When we stop accepting crumbs in the name of love, only then we can equally appreciate the silence of solitude & festivity of loving.",0
@TeamWadiCamacho @wadicamacho Even better let's see if Wadi Camacho man's up and fights @JamieOneball ,0
@JustinRoehr Oh but Bradford is awful! ,1
I love my customers #annoying#stoptalking,1
"@LexiiRachelle: You were my cup of tea, but you were a total ass so I switched to coffee.:victory_hand:️ :face_with_tears_of_joy::person_raising_both_hands_in_celebration:",0
"Being publicly called a ""heartless arsehole"" for going about my day as usual. ",1
Same #Soundcloud dl: http://t.co/2I8CRNHDUh Follow> @LexiNRealLife #ATL #ConsciousMusic http://t.co/P6pzAjr2Vm,0
Drinking a Mercury: The Winged Messenger (Planet Series) by @BellsBrewery - http://t.co/iOGZRrSfgl #photo,0
nights like tonight are the only reason I'm able to carry on to the weekend #SUCHAGOODWEEK ,1
SAIC Design Directors on Trends and Advice to Students http://t.co/x176gUuhL0,0
 @ Speakeasy http://t.co/1bg6Y6U0ax,0
@thei100 @Independent Nice smile ,1
: When the looks that are nurtured by statuesque beauties are nurtured by the skinniest supermodels. #Statuesque=#Skinny #Look,1
More than word just in this selfie .. The Egyptian legends. |#BestSelfie2014 | http://t.co/p2GgKDT8Vi,0
Happens Every day.  http://t.co/F8lrSVV79q,1
#QZ8501 asks permission to #takeoff: #towercontrol of #Surubaya: yeah..y can go...away.,0
I need new boots for my birthday.. And by new boots I mean like 3 or 4 pairs :smiling_face_with_open_mouth_and_smiling_eyes::smiling_face_with_open_mouth_and_smiling_eyes: #ineednewboots #boots,0
How the fuck do u come out of a commercial injury break w a delay of game? #Redskins,0
: When the vapours that are emitted by cleansing solvents are emitted by contaminating chemicals. #Cleansing=#Contaminating #Vapour,1
i feel like whole life is about waiting waiting and waiting,0
@jimjefferies you are by far the funniest prick in the world at the moment. Can you please come to Geelong? We have a normal mayor.... ,1
StephenFry: @FundieFunnies Oooh - busted by superior understanding ...! Crestfallen and shamed.  http://t.co/s10ep0Qsvv,1
Check this out!| so #ugly #christmas #sweater|#ebayipad|http://t.co/Sp5bMZz3T2,0
trivia crack is taking over my life.,0
Thanks Mother nature.. You didn't give us as snow day and now my twitter is filled with people complaining ,1
@TomBull114 @MatthewBull07 were not American it's mum,0
Difficult And Happy in life should be enjoyed. Because Life Comes Just Once. So He Went. So He Will Not Be Back. || so ez,0
A 21 year old (whatever age you are IDGAF) acting like an immature little @#$%& in public? Yup you're a classy one.  #SoNotClassy,1
Ok...so these two are my #AbsoluteFavs and I am  ashamed to admit that I actually cried when my... http://t.co/PEDCoI3MLg,0
"@cnsnews @AnnCoulter Obamanomics: FS & Unemployment Insurance is ""economic stimulus"". FT to PT work frees us to follow our dreams.",0
@C_o_r_g_i wtf thanks for saying bye ,1
"Salt n Peppa's Geico commercial is literally the best, ever. Only one that beats it is Hump Day.",0
@dbrauer #GoodMorning! @FromTheBarn @Jontevlin @plattMSP @mplsgilyard,0
@MiriamMockbill must b in the #blood lol x,0
"@richdiced yup, more is definitely MORE! #fosho #merrycuteness",0
"@SonyProUSA its my workhorse, practically glued to my hand https://t.co/6Sa7ggGTxj",0
"Thank you to all of the lovely people who come to work sick, or come to eat sick.. I appreciate your germs... ",1
All I wanted was to see you,0
Feeling artsy tonight. #artsy#homealone#vienna#studentlife @ b&e's apartment http://t.co/Ct85mmtf5H,0
@stillfallin_ great Christmas. ,1
@teemysbosworth yay!!!! It works  #HateWhenThingsDontWorkRight,1
"@aleciamarie21 @DonnieWahlberg is it bad that after my ""happy Preds won"" :party_popper: dance my first thought was Donnie?! :grinning_face_with_smiling_eyes::speak-no-evil_monkey:",0
You know its a gonna be a good day when your roommate comes in saying she just took her aderol and is about to have an anxiety attack ,1
"@GeneralBoles #ISIS flag above ""Merry Christmas"" is just to much #blackHumor and  .. prayers to hostages!!",0
Someone stop Obama! USA only should have relations with human rights loving nations like Saudi Arabia. Not terrorist Cuba! #Cuba ,1
What do you call a Chinese millionaire?,0
"Maaaaan stupid instagram I went from having 300+ followers, to my cat my mom and tom from MySpace -_-..... #smh  #butstill !!!",0
I guess my cat also lost 3 pounds when she went to the vet after I've been feeding her a few times a day.||#Eating|#food| |#WorkingOut,0
FOR SHAME .. THIRD TIME ... Pregnant Duchess wears designer dress for the THIRD time in New York http://t.co/hKXpFkKWZ0 via @Femail ,1
"@tysonmanker @FoxNews Wow. Catch up with the news. ""False intelligence"" found to be not false. See Wikileaks and other sources.",0
"Sooo mad right now, great way to start my day ",1
Going to the Rec tonight. #beingproductive,0
Just booked me and my back a massage with @sharna_woodcock @back_physio hopefully stop it groaning over crimbo :thumbs_up_sign::father_christmas::wrapped_present::father_christmas:,0
I have such a loving family ,1
So nice to have a final before the sun is even up :smiling_face_with_smiling_eyes: ,1
@nelsonicolee funny ,1
Nosebleeds in the morning are my favorite ,1
"#FergusonRiotTips Remember, the only way ppl listen is if you burn down their stores||#Ferguson #VitoandVito #WAARMedia #tcot #ycot",1
@HuffingtonPost Who France? Impede free market capitalism? Socialists? No... not France... #shocker  #Uber rocks. Suck it France.,1
@loic Does it imply you can get off facebook using crack or cocaine? .,1
Good thing we have an ace like Clay Bucholz who is proven to be durable and consistent.............. HAHA.,1
@eiafc seriously in the clothes section F&F,0
"@CommunityMike what's the law for parking on a residential street, on the opposite side of the road facing the wrong direction? #curiosity",0
Well it's always a good time losing at the Bay... @lylestor11 @Lampi626 @bubbs11214,1
Cooper's been busy today  http://t.co/StCUsUTr0u,1
"Yeah, because that's what's most important. . The man really is a prized prat. https://t.co/pVUi0cgGYK",1
"Country music & photo editing, my type of morning :black_sun_with_rays:️:multiple_musical_notes:",0
Hell has frozen over. Literally. #Texas2015.,0
No. Its actually not Friday. Today we proudly present ☆ Sunday~!☆ So... GO ENJOY YOUR SUNDAY.,0
Lighting now setup on the #Malawi #Aquarium... Water tomorrow! #Cichlids #NoFilter #MarineWhite http://t.co/7VWnRNzgCk,0
I love spending five hours a night doing homework! Please assign more teachers! ,1
"@willbrooker feeding your own flesh and blood/making an alley way smell terrible = same, same.  #90ssarcasm #thesun #thingsthatarewrong",1
@bjamesweed how do you like that loss son?,0
When you're already running late and then your car won't start <<< #FantasticFriday ,1
So glad they've found a way to make the gospel socially relevant to klingons!  http://t.co/rKSId5vFkc,1
MLS Transactions 2015 #MLS http://t.co/hGIAVdLyx7|#TFC making waves again   2 b fair it will take more than 2 players to fix this,1
Waa mockingjay part 2 tahon depan meh 20 Nov 2015 wtvr Night at the museum 3 #mustwatchb4decemberendssobssobs http://t.co/rAc6XdS56z,0
well .. that was a nice text to wake up to  .,1
Falling asleep to the sound of rain is so relaxing :umbrella_with_rain_drops:️,0
@TheSunShowbiz @ScottishSun Love her. please publicise her more. ,1
"@lkoch99 Wow, neat! & a nice mini tour of Belfast as well. I think you should have asked for one of these for Xmas, Larry!",0
Lights went off at my school so now we trying to learn with one emergency light on in the classroom how great! ,1
Believe In Boegarts. RT @zvsanders: The Red Sox must really believe in Xander Boegarts as a SS if they're going with a GB theme.,0
Check out some things I've been really loving recently during the holiday season! http://t.co/5fihlieEyt,0
@peta @KemDizzle     and how many animals does peta kill every year.|#hypocrisy #idiots|might want to point CID inward!,1
"Cramps in the front, husbands knee in my back. Yeah. Sleep seems possible tonight.  #suckitmothernature",1
@heyingridnilsen I miss seeing your face and t-Rex hands everyday on Vlogmas:loudly_crying_face::face_throwing_a_kiss: -Rexemoji:see-no-evil_monkey:,1
@_laurenmills14 or maybe she just drips herself to death lol,0
#ACUnity is on Sale!! It's now 40$ on Steam! Go buy it it's an Amazing game :v|#SteamSale #SteamWinterSale,0
@Neilby70 @TonyBrown03 @ParkzTheDon @PatrickStan14 @goodgary99 @LosDaGooner @GazTheGooner84 Ya welcome hunny:kiss_mark:,0
"@SkySports transfer fund of £250,000 is given to .... Nottingham Forest a team with a transfer embargo.  ",1
95% of my clothes are black. #noshame :bomb:,0
"@JCCFCanada claims the man was peaceful, when he was violating HR of orientation.  making a free speech argument over an HR issue.",1
i decided to become my own boss to have more free time.. now i have no time left whatsoever. ,1
Ohh he can climb a rope? Just like every other commando? Super talented.  #TakeMeOut,1
Wish she could have told me herself. @NicoleScherzy #nicolescherzinger #OneLove #myfav #MyQueen :heavy_black_heart:️:heavy_black_heart:️ http://t.co/queL09fqyr,0
"Good news! Thanks to the #ACA, my husbands insurance premium jumped up 971.2% in one year! Hooray!  #ThanksObama",1
@24rspriggs There's so much less controversy now that the BCS has been replaced. ,1
it was  RT @bobthegreatooo @mikewickett how is that a spoiler alert?  Haven't so called 'experts' predicted him as being the winner?,0
@rrhhmmss @TimEchols1 @Penneeee I agree. You can see that from the videos and photos that were taken two hours after the shooting. ,1
@MCF72 I thought it funny ;p,0
Currently a bus wanker. I hate people :confused_face: #stinks #gobonastick #dickheads,0
@b_shantel right! Clearly the po-po has been playing too much Call of Duty,0
Well throwing up at 6:00 am is always fun :white_smiling_face:| ,1
Great start to the morning  #flattire,1
@kennisibueno You truly are my son.,0
"@kthbates96 yup gotta keep up with my ""frantic party lifestyle"". ",1
I feel a nap in my near future. #NapTime,0
http://t.co/wrrxlBdRBI #TeenAnalCasting #What What is the Creampie Crusade?,0
#Celtics RT @SeanGrandePBP: Jameer Nelson will start in his return to Orlando tonight. Marcus Smart will come off the bench.,0
Jordan fan here|| :face_with_stuck-out_tongue: -not a hater. http://t.co/daNzVEUucm,1
today is just starting out fabulous ,1
@TheVampsband who doesn't?? ,1
The American justice system :thumbs_up_sign::person_raising_both_hands_in_celebration::clapping_hands_sign: ,1
SEEING @AlpEmiel ON SATURDAY whaddddddup #legend ,1
"@PCArsenault @NoFlyDawn YES! I do this all the time. It's such an easy thing to do, I don't why this isn't common knowledge.",0
Gotta love #EMC's latest feature on the VNX side.  http://t.co/tLA4ajIbAR,1
So excited to spend the next 12 hours at school. ,1
102° fever. That's fun. ,1
"But hey, 1 study guide for chemistry down 5 to go",0
@CollegeGameDay fan-freakin-tastic! Can't wait ,1
"K should give us a famous bf, some fan need an entertainment apparently ",1
Listened to Gimme Shelter while driving in the rain:face_with_tears_of_joy: ,1
That one time I didn't feel in over my head. ,1
"well now that i've listened to all of into the woods, i'm going to listen to some FOB #nosurprisethere",0
"@virginmedia Advertising an online special with an expiry countdown, yet you cant order anything or check your postcodes validity. ",1
Someone I work w doesn't let his kids believe in Santa because he's mythical  & at odds w Church dogma. I REALLY want 2 explain  2 him,1
"This is very likely to end well. More vaccines is exactly what we need -.- ||"" Health and Human Services... http://t.co/ZhlVxWihFl",1
Good to see Tomas Rosicky playing tdae #ARSvQPR,0
Tryna learn to skate tonight! :smiling_face_with_sunglasses:#pennyboard #skate  http://t.co/yPktQSLA7D,1
@farinhaaaaaa becauseeee I miss youu  coffee later?,1
Officer #Jenny is  a single www.MonsterMMORPG. com #entity. cestas follow @MonsterMMORPG #dancing,0
