text,label
'p is for p*ssy' is the alphabet book of your wet dreams,0
"'i don't know who i am anymore, little buddy!' says mother in midst of nervous breakdown",1
bush sr. apologizes to son for funding bin laden in '80s,1
the secret diet health industry professionals don't want you to know about!,0
report: no one currently thinking about you,1
pastor talking to non-christian who just lost wife can smell blood,1
governor approves 24-hour waiting period for women voters,1
company more like family whose members are desperate to join better family,1
an authentic 1st century jerusalem burial shroud,0
constructionist supreme court to revisit women's suffrage,1
parents finally tell 2-year-old about 9/11,1
polls close in britain's bitterly fought eu referendum,0
how the world's worst ebola outbreak started from a single child,0
our nation's businessmen: are they just in it for the money?,1
bank teller's bad spanish skills thwart attempted robbery,0
these incredible 3d models of star wars land are our only hope,0
long wait for big toenail to fall off nearly over,1
bachelorette party saved by actual firemen,1
karen mcdougal released from contract restricting her from discussing trump affair,0
ted cruz voices support for states' right to legalize marijuana,0
how successful people beat stress,0
president bush urges nation,1
"detroit begs nation to just give it something, anything, to manufacture",1
man offered cocaine by guy he met at urinal 90 seconds ago,1
trump claims waterboarding doesn't come close to the excruciating torment he experiences at every moment,1
tom hanks vows he won't stop until he has portrayed every last american,1
area grandma enjoys flourishing correspondence with mailer-daemon,1
seattle mayor's accuser in sex-abuse lawsuit comes forward,0
"millions of excited americans gather to watch candidates deliver series of short, elaborately rehearsed speeches",1
all-beef patty 70 percent beef,1
friend whose mom just died allowed to pick pizza topping,1
prince harry asks brother prince william to be his best man,0
detroit horror rap group twiztid lets their universe shine through the darkness,0
an optical illusion makes lake sørvágsvatn look absolutely trippy,0
trump's game plan,0
all the proof you need that katy perry and orlando bloom are still on,0
"family knows not to interrupt dad while he's skimming pool, listening to orioles radio broadcast",1
nostalgic man can still remember time when billboard advertised 'red 2',1
nation's sisters issue annual report on dealing with dad,1
public urinator gives passerby dirty look,1
"report: oh, fuck yeah, egg yolk dripping all over sandwich",1
stray pit bull stuck in tire is set free... and gets a sweet surprise,0
nbc cancels csi,1
latinos sound off on the worst of the second presidential debate,0
france's election is about so much more than just populism,0
"prayers answered by random series of events in cold, uncaring universe",1
from hunter to hunted: 5 attraction marketing strategies to pull in more prospects,0
lyndon johnson jr. sworn in as george editor,1
renamed arena will always be verizon wireless amphitheater to locals,1
area man patiently waiting for humiliating email to cycle off first page,1
long-lost salamander rediscovered in guatemalan jungle,0
lessons from losing a friend,0
miami archbishop warns employees: supporting gay marriage could cost you your job,0
dead daughter would have wanted $220 million liability settlement,1
climate deal text 'agreed' in paris,0
paris attacks suspect salah abdeslam charged in belgium,0
incredible 'business-man' has salary of 10 regular men,1
arkansas gets permission to enforce voter id law in primaries,0
cashier forced to incorporate humiliating new phrase into every customer interaction,1
white house says it can't pardon steven avery of 'making a murderer',0
calculus problem hits too close to home,1
u.s. kids fail at physical activity,0
wooden fruit hoping to become real fruit one day,1
how to botch a wedding toast in 5 words,0
man already has whole sentence lined up for later in conversation,1
5 tricks to make your identity portfolio more secure,0
takeout burrito shielded from cold as though it were week-old newborn,1
report: mueller investigation nearly done with first day of trump campaign,1
merkel's party beaten by anti-immigrant afd in german state election,0
historical archives: to be sold - rather large buttons,1
huffpost rise: what you need to know on april 8,0
scientists discover sun is made of hot,1
child's loose grasp on balloon only thing between peace and anarchy at restaurant,1
"meet the girl reshaping little league, one 70 mph fastball at a time",0
why some vaccines require more than one dose,0
do you have the courage to save your life? angelina jolie shows how you can,0
emma stone ruled the red carpet in a jumpsuit,0
surprise! the russian media just loves donald trump,0
celebrity saddened by death of other celebrity,1
"'we'll be moving shortly,' says train conductor waiting for workers to remove dead body from tracks",1
13 dead and 6 injured after blaze breaks out in french bar,0
exasperated huckabee sanders reminds press corps that children under 14 can't feel pain,1
breaking: 'the onion' in kill range of boston bomber suspect,1
"nation curious after discovering mysterious, eccentric benefactor paid off country's debt in full",1
princess nokia reveals she threw soup on racist subway rider in viral video,0
bashful terrorists won't take credit for attack,1
don't nobody wanna hear area man run his mouth,1
melinda gates wrote a powerful essay on how birth control empowers women,0
hillary clinton calls water crisis 'immoral' in visit to flint,0
rock and roll hall of fame retires 'd' chord,1
donald trump concedes health care bill could hurt many of his supporters,0
"friend insists you just have to climb ladder, hop gap, scale wall to see the view from apartment's roof",1
critics say kentucky's new 'religious freedom' bill targets lgbtq students,0
