text,label
Tum sunni ho? punjatain kai katil? haram haram haram #sarcasm @lalwaniadyka @Komalali92 @aownkaz @abdullasyed,0
o mere bhai Tehreek e insaf to 1994 ke baad bani aur ZiaulHaq nawaz sharif ko politics me laye.,0
KUCH un ladhkiun ke liye bhi bol do jo 15 saal se case ladh rahi hain lobhi bollywood,0
Hamare PM saab ko ye kyun samajh me nahi aata..ki aur bhi Mudde hai zamane Triple Talaq k siwa.. Hamari fikr hai to 15 lakh accnt me dedo,0
Mandir masjid beef triple talaq anti romeo shamsan kabristan se fursath mile toh ye kaam bhi hoga,0
Jo insaan desh ke upar swaal kar sakta hai ki sugical strike nai hui proof do vo politics. K liye kuch bhi kar sakta hai....,0
paise k aagy log ghutno par aa hi jate hy #bollywood #models #actress,0
@chintskap kapur  vanshvaad nahi hai - vansh vatvrikhsh hai - cinepremiyon ko aap par garv hai - bollywood itihaas kapurs ke bina adhooraa,0
App jaesay kuch tajziya kar jab politics par tajziya karhain gae tou lohg app Kay tajziyae Kay khilaaf boltay hain ARMY KAY NAHI,0
"MashaAllah, jo log meri Black display peh chorh k chalay gaye thy, wo wapis arahay ab?  #Irony #FollowUnfollow",1
Ye sirf galat politics karne aaya hai naki Desh badalne ke Liya,0
@meeeoww Humari dp bhi dekh lo ya badel se zyada pyaar hai  :D #sarcasm,0
#KapilSibal k kya ha kahnai #Aurat ka dard na pahchana #TripleTalaq ko Chala #RamJanamSathanAsstha sa milana jo chala #1teer2nishanaLganai,0
Ghar  @AnushkaSharma @iamsrk #anushkasharma #shahrukhkhan #JabHarryMetSejal #JHMS #bollywood #bollywoodactor #bollywoodactresspic.twitter.com/ev8vNLqOgN,0
Pakistan mein International Cricket bhi aa gai hai Par Mujhay (Jaan App fresh ho jao main khana lagati hoon) kehnay wali pta nahi kab aye gi,0
Main bachata raha deemak se ghar apna..aur kuch kursi ke keedey poora desh khaa gaye.. :/ #Pappu #irony #maunibaba #India,1
Ye jitne bhi yes bol rhe hai ek bhi mahila cricket match nahi dekhta hoga or har baat par yes bolte hai,0
Kal Ho Naa Ho (2003) #Bollywood pic.twitter.com/C9RaPDUbad,0
"Kuchh log Muslim ko hiro banae me lage rahte hai,ye Bollywood movie jaisa ki hamesa muslim ko achha aur Hindu ko galat hi dikhaya jata hai.",0
Politics ke bahene bachho ko marna kaon sa insaniyat hai....,0
Kya jaan wapis aa jayegi... pehle un gharwalone ki dekh- rekh karni chahiye. No politics plz.,0
@Gotham3. Sirjee ye india ke asli indian hain babajee ko apna baap bolte hain. Lol. #irony. :)),0
madam shukra ki mahadasha chal rahi hai is samay aap jaise asur prabal h jo bachccho ki maut par bhi politics karte h baaki bhakti jeetegi,0
@narendramodi sir tv par roj triple talaq aur naa janeh kitneh muddoh par bahas Hoti hai Lekin koi reservation keh upar Chu tak nahi nahi,0
TripleTalaq se koi fark nhi padne wala.,0
Waise bhi aapko in sab se kya matlab... Muslim Tustikaran ke politics karne wale hi aachhe lagenge.. Bahle wo deshderohi ya bharstachari ho.,0
Haram Vande Mataram Bharat Mata ki Jai  Not Haram Triple Talaq Haj on Hindu Subsidy,0
Jisne kabhi kisi ke saamne haath na failaaya woh at jaake Pani Puri wale ke saaamne toh zaroor haath failana padta hai. #Irony #lrlr,1
Zameer jinda hai ya Politics ne use bhi khaa liya...,0
Sheher ki diwarein mardana kamzori se rangi hai aur log kehte hai ki aurat kamzor hai. #sarcasm,1
"bhai bahut se mulle bhi andhwishwas faila rahe h 72 hooro, ke naam pe aur triple talaq, halala jaise kroor cheezo se",0
Cricket News: Ap Mujhe Opner Bhejo Match Ka Waqt Captain Ne Mujhe Opner Bhej Dya. Shahid Afridi,0
Dear @bookmyshow Aap Sirf Tickets Ka Dekhiye Cricket ke Liye @cricbuzz Hai...pic.twitter.com/Ob8DHUstkz,0
Are BJP vikas ki politics krne aayi hi ni hai ..aisa lagta hai jaise bjp wale hi hindu aur deshbhakt hai..Sabse ache hindu Akhilesh aur lalu,0
Kabhi tennis dekho to esa lagta hai ki do log apas main cricket khel rahe hai,0
"Mera Bharat Mahan  ! Beti Bachao, Beti Padhao, Indeed ! @varnikakundu @bainjal @vaidehisachin #Irony pic.twitter.com/e0ZKoAiP4V",1
"Bharat ek aisa desh hi , Jiske sainikon ko Marne ke liye Yudh ki jarurat nahin padti.  Gandi politics ki vajah se mar jate han.",0
"Ji ye sahi hai... Svikary baat hai, lekin sunni-sufism bilkul oppose hai osho-sufism se, aur bjp-modi-yogi ka smrthn ye politics drsata hai",0
Saare din modi modi japti rehti hai..triple talaq ki left over how kya..sapne me in bhi modi hi aata hoga..@narendramodi,0
@SkyisNeela Haan jee. App jaisa koi zindagi mein aaye tou baat bunn jaaye. #sarcasm,1
"ek baar fir se saabit ho gaya ki Amit Shah may be Chanakya for the world, but Delhi ki politics me unke haath paanv fuul jaate hain.++",0
"Koyla shree shant ho jaiya, muza pata hai aapki halat kharab hai ki mera politics career ka kya hoga,'janta ka reporter' mai vacancy hai :-)",0
phle mulk ki baat kre ab miyan sahab ko sab kch yaad arha ha vote ka takuddus parliament ki ehmiyat wah re pak politics..,0
PUTEECHAR ZANI DEKH CRICKET KANJAR KEE AULAD ZANI,0
"Rawalpindi:Pakistan Main World Eleven Cricket Team Ko Khushamdeed Kahtay Hain,Pur Aman Aur Khail Pasand Qaum Maizbani Ko Baytab Hai,DG ISPR",0
Jio garden mein jio ka signal hi nahi aata #irony #ytff #reliance,1
Sirji Mai insano ki kar Raha hu par par Gai wala angle dikha rahe hain. Hadse ki jaanch hone dijiye . Har bat me politics sahi hai kya?,0
"Nawaz sharif ki misaal ais bache ki hai, jo #Cricket  main 2 martaba clean #bowled ho jata hai but manta phir bi nahi hai.",0
waise ye stance bhi thora muslim personal law board jaisa hai ki dowry ban kya 100% implement hua jo triple talaq ban karoge,0
Ns ki to politics hee khatum ho gayee thee Sh Sahib,0
"Teri maa ki chut bahan ke lode, madarchodo ko politics chahiye har jagah bahan ke lodo ko",0
U.P valon kripya apni kursi ki peti kaskar bandh le! Ab Vikas bohat tez hone vala hai.  #sarcasm. #yogidhongi,1
Sala shachi maharaj papi hai sakal dekho sale ki chor aur gunda lagta hai mujhe nahi lagta hai isko ye politics me kyu aya....,0
"@narendramodi Sir jab kisi ki apni Beti, Behan ke sath baba ka karnama aaega, jab dekhenge ki politics hoti hai Ya decision. Shame on think",0
"Bhai doglee, triple talaq kis aur dharam me hai? Please enlighten ua",0
Dosto Inme se sabse bada harami log kisse kehte hai #GauriLankeshMurder #WednesdayWisdom #BOLLYWOOD #Dogs #AjayDevgn #karanjohar HARAMI #KRK,0
iss tarah ke politics se dur rahiye nahi to janta agali bar pakka apko dur kar degi...jai hind bharat mata ki jai,0
"Be it Baba's or politics, andh Bhakti le hi doobti hai..#shivsena #baba ram Rahim #MumbaiRains",0
A1. Hawa hawa A2. Chalti hai kya nau se bara  A3. Kala chashma  #Magzine #KaunsaGaana #Bollywood,0
Khisiyahi billi kambha nochee.Apne pure parivar ko politics me lakar bihaar ko to barbaad kar dala Same on you lalu.tum bs hat jao kafi h,0
"""Don ko pakadna mushkil hi nahin...namumkin hai""  #ShahRukhKhan #Don #Bollywood @iamsrk  Good night #SRK fans #JHMS #JabHarrryMetSejalpic.twitter.com/hlu30TrS45",0
Modi ji triple talaq kehte rehte hai koi unse bhi puche ki tumne apni patni ko kyun chod rakha hai vo bhi toh kisi ki beti hai.....,0
